GEO_UNIT_ID,GEO_CODE,GEO_NAME
1,AFG,Afghanistan
2,ALB,Albania
3,DZA,Algeria
4,AGO,Angola
5,ARG,Argentina
6,ARM,Armenia
7,AUS,Australia
8,AUT,Austria
9,AZE,Azerbaijan
10,BGD,Bangladesh
11,BRB,Barbados
12,BDI,Burundi
13,BEL,Belgium
14,BEN,Benin
15,BTN,Bhutan
16,BIH,Bosnia Herzeg.
17,BLZ,Belize
18,BLR,Belarus
19,BOL,Bolivia
20,BWA,Botswana
21,BRA,Brazil
22,BHR,Bahrain
23,BGR,Bulgaria
24,BFA,Burkina Faso
25,KHM,Cambodia
26,CAN,Canada
27,COG,Congo Rep.
28,TCD,Chad
29,CHL,Chile
30,CHN,China
31,CIV,Côte d'Ivoire
32,CMR,Cameroon
33,COD,Democratic Republic of Congo
34,COL,Colombia
35,CRI,Costa Rica
36,HRV,Croatia
37,CUB,Cuba
38,CYP,Cyprus
39,CZE,Czech Rep.
40,DNK,Denmark
41,DOM,Dominican Rep.
42,ECU,Ecuador
43,EGY,Egypt
44,ERI,Eritrea
45,SLV,El Salvador
46,ESP,Spain
47,EST,Estonia
48,ETH,Ethiopia
49,FIN,Finland
50,FRA,France
51,GMB,Gambia
52,GBR,United Kingdom
53,GEO,Georgia
54,DEU,Germany
55,GHA,Ghana
56,GRC,Greece
57,GTM,Guatemala
58,GUY,Guyana
59,HTI,Haiti
60,HKG,Hong Kong SAR
61,HND,Honduras
62,HUN,Hungary
63,IDN,Indonesia
64,IND,India
65,IRN,Iran
66,IRL,Ireland
67,IRQ,Iraq
68,ISL,Iceland
69,ISR,Israel
70,ITA,Italy
71,JAM,Jamaica
72,JOR,Jordan
73,JPN,Japan
74,KAZ,Kazakhstan
75,KEN,Kenya
76,KGZ,Kyrgyz Rep.
77,KOR,Korea South
78,SAU,Saudi Arabia
79,KWT,Kuwait
80,LAO,Laos
81,LVA,Latvia
82,LBY,Libya
83,LBR,Liberia
84,LSO,Lesotho
85,LBN,Lebanon
86,LTU,Lithuania
87,LUX,Luxembourg
88,MDG,Madagascar
89,MAR,Morocco
90,MYS,Malaysia
91,MWI,Malawi
92,MDA,Moldova
93,MEX,Mexico
94,MNG,Mongolia
95,MKD,Macedonia FYR
96,MLI,Mali
97,MLT,Malta
98,MOZ,Mozambique
99,MUS,Mauritius
100,MRT,Mauritania
101,MMR,Myanmar
102,NAM,Namibia
103,NIC,Nicaragua
104,NLD,Netherlands
105,NPL,Nepal
106,NGA,Nigeria
107,NER,Niger
108,NOR,Norway
109,NZL,New Zealand
110,OMN,Oman
111,PAK,Pakistan
112,PAN,Panama
113,PRY,Paraguay
114,PER,Peru
115,PHL,Philippines
116,PNG,Papua NG
117,POL,Poland
118,PRT,Portugal
119,PRK,Korea North
120,PRI,Puerto Rico
121,QAT,Qatar
122,ROU,Romania
123,ZAF,South Africa
124,RUS,Russia
125,RWA,Rwanda
126,SEN,Senegal
127,SGP,Singapore
128,SLE,Sierra Leone
129,SVN,Slovenia
130,SOM,Somalia
131,SRB,Serbia
132,LKA,Sri Lanka
133,SDN,Sudan
134,CHE,Switzerland
135,SUR,Suriname
136,SVK,Slovak Rep.
137,SWE,Sweden
138,SYR,Syria
139,TZA,Tanzania
140,THA,Thailand
141,TJK,Tajikistan
142,TKM,Turkmenistan
143,TWN,Taiwan
144,TTO,Trinidad Tobago
145,TUN,Tunisia
146,TUR,Turkey
147,ARE,U.A.E.
148,UGA,Uganda
149,UKR,Ukraine
150,URY,Uruguay
151,USA,United States
152,UZB,Uzbekistan
153,VEN,Venezuela
154,VNM,Vietnam
155,YEM,Yemen
156,ZMB,Zambia
157,ZWE,Zimbabwe
