INDICATOR_ID,INDICATOR_NAME,INDICATOR_CATEGORY,INDICATOR_DESCRIPTION
1,Rising food price ,Economic Risks,Rising and volatile food prices create significant shortages for poor people globally. This composite risk takes into account a variety of factors to measure each country's exposure to a rise in world food prices.
2,Rising oil price ,Economic Risks,Oil price shocks can have a significant impact on business cycles and create large economic losses. This risk assesses each country's exposure to a rise in world oil and gas prices by looking at the dependence on foreign energy sources and the composition of overall energy usage.
3,Dollar fall ,Economic Risks,This risk measures the direct and indirect impact of a US dollar decline. The direct effect is reflected in a real time wealth loss on investments and holdings in US dollars. The indirect effect captures the potential impact on an economy's trade in case of decline in demand for foreign goods in the US.
4,China slowdown,Economic Risks,This risk assesses the economic impact of a Chinese hard landing on its trading partners. Due to China being an important importer of minerals. countries that have a high share of minerals in their exports will be particularly negatively affected if China's aggregate demand contracts.
5,Eurozone slowdown,Economic Risks,In the event of a Eurozone slowdown. countries with high levels of export exposure to this region will be adversely impacted. This risk measures each country's direct export exposure to Eurozone member countries (1st degree exposure). along with each country's exposure to the Eurozone through each of their trade partners (2nd degree exposure). 
6,Sovereign debt risk,Economic Risks,This risk analyses whether a country's sovereign debt is sustainable in the medium to long term by looking at both the level and trajectory of government debt. In addition. the risk takes into account that debt capacity differs among emerging and developed economies.
7,Fiscal austerity risk,Economic Risks,This indicator looks at a country's fiscal balance as a proxy for fiscal austerity risk. Countries with poor fiscal balance positions are more likely to need to engage in fiscal austerity. all else equal.
8,External indebtedness,Economic Risks,This risk captures the extent to which an economy is indebted vis-à-vis the rest of the world. by measuring the total amount of external debt issued by the government. corporates and households in a country.
9,CDS spread,Economic Risks,A credit default swap is a contract that provides insurance against non-payment of debt on a fixed income security. As a derivative contract freely traded on the market. it reflects the market's view on the likelihood that the issuer of the underlying security defaults on its obligations.
10,Credit bubbles,Economic Risks,Excessive private sector credit can be indicative of potential asset bubble build-up in the economy.  This measure takes into account both the level and growth rate of private sector credit funded by the banking sector.
11,Current account deficit ,Economic Risks,An excessive current account deficit is a sign of external imbalance in a country's economy. Moreover. when funded by volatile portfolio inflows. it leaves the country vulnerable to sudden capital outflows.
12,Inflation,Economic Risks,This indicator captures the strength of monetary policy. with lower risk values indicating a stronger monetary policy anchor. Credibility of the monetary policy regime is proxied by CPI-based annual inflation data and a 36 month rolling average of the same.
13,Domestic saving rate,Economic Risks,This risk is measured by gross domestic savings as a percentage of GDP. Gross domestic savings are calculated as GDP less final consumption expenditure (total consumption).
14,Interest rate spread ,Economic Risks,The country's interest rate spread is measured as the difference between the rate charged by commercial banks on loans and the rate they pay on deposits. corrected by a measure of the countries‘ capital–account openness.
15,Burden of government regulation,Business Risks,This risk measures the costs (in money & time) of complying with administrative requirements (permits. regulations. reporting) issued by the government in each country.
16,Extent and effect of taxation,Business Risks,This risk measures the impact of the level of taxes in a country on incentives to work or invest.
17,Paying taxes,Business Risks,This risk records the taxes and mandatory contributions that a medium-size company must pay or withhold in a given year. as well as measures of the administrative burden in paying taxes and contributions.
18,Wastefulness of government spending,Business Risks,This risk looks at the composition of public spending in each country to assess how much of spending is directed towards non-productive projects.
19,Business impact of rules on FDI,Business Risks,This risk measures the extent to which rules governing foreign direct investment (FDI) encourage or discourage this form of investment.
20,Burden of customs procedures,Business Risks,This risk gauges the costs (in money & time) of complying with customs procedures (formalities regulating the entry and exit of merchandise) in each country.
21,Prevalence of trade barriers,Business Risks,This risk measures the extent to which tariff and non-tariff barriers limit the ability of imported goods to compete in the domestic market.
22,Trading across borders,Business Risks,This risk looks at the procedural requirements for exporting and importing a standardized cargo of goods. Documents associated with every official procedure are counted. along with the time necessary for completion.
23,Efficacy of challenging regulations,Business Risks,This risk measures the efficiency of the legal framework in challenging the legality of government actions and regulations.
24,Efficacy of settling disputes,Business Risks,This risk measures the efficiency of the legal framework for private business in settling disputes.
25,Efficacy of enforcing contracts,Business Risks,The enforcing contracts risk assesses the efficiency of the judicial system by following the evolution of a commercial sale dispute over the quality of goods. It tracks the time. cost and number of procedures involved from the moment the plaintiff files the lawsuit until payment is received.
