PERIOD_ID,PERIOD
1,01.01.2007
2,01.02.2007
3,01.03.2007
4,01.04.2007
5,01.05.2007
6,01.06.2007
7,01.07.2007
8,01.08.2007
9,01.09.2007
10,01.10.2007
11,01.11.2007
12,01.12.2007
13,01.01.2008
14,01.02.2008
15,01.03.2008
16,01.04.2008
17,01.05.2008
18,01.06.2008
19,01.07.2008
20,01.08.2008
21,01.09.2008
22,01.10.2008
23,01.11.2008
24,01.12.2008
25,01.01.2009
26,01.02.2009
27,01.03.2009
28,01.04.2009
29,01.05.2009
30,01.06.2009
31,01.07.2009
32,01.08.2009
33,01.09.2009
34,01.10.2009
35,01.11.2009
36,01.12.2009
37,01.01.2010
38,01.02.2010
39,01.03.2010
40,01.04.2010
41,01.05.2010
42,01.06.2010
43,01.07.2010
44,01.08.2010
45,01.09.2010
46,01.10.2010
47,01.11.2010
48,01.12.2010
49,01.01.2011
50,01.02.2011
51,01.03.2011
52,01.04.2011
53,01.05.2011
54,01.06.2011
55,01.07.2011
56,01.08.2011
57,01.09.2011
58,01.10.2011
59,01.11.2011
60,01.12.2011
61,01.01.2012
62,01.02.2012
63,01.03.2012
64,01.04.2012
65,01.05.2012
66,01.06.2012
67,01.07.2012
68,01.08.2012
69,01.09.2012
70,01.10.2012
71,01.11.2012
72,01.12.2012
73,01.01.2013
74,01.02.2013
75,01.03.2013
76,01.04.2013
77,01.05.2013
78,01.06.2013
