Rising food price ;Rising oil price ;Dollar fall;China slowdown;Eurozone slowdown;Sovereign debt risk;Fiscal austerity risk;External indebtedness;CDS spread;Credit bubbles;Current account deficit ;Inflation;Domestic saving rate;Interest rate spread ;Business cycle indicator;Burden of government regulation;Extent and effect of taxation;Paying taxes;Wastefulness of government spending;Business impact of rules on FDI;Burden of customs procedures;Prevalence of trade barriers;Trading across borders;Efficacy of challenging regulations;Efficacy of settling disputes;Efficacy of enforcing contracts;Dealing with construction permits;Registering property;Property rights;Regulation of securities exchanges;Protection of minority shareholders’ interests;Strength of investor protection;Efficacy of corporate boards;Strength of auditing and reporting;Extent of market dominance;Business costs of crime and violence;Business costs of terrorism;Credit availability;Ease of access to loans ;Financial market sophistication;Financing through local equity market;Soundness of banks ;Venture capital availability;Exchange rate fluctuations ;Starting a business;Closing a business;Employing workers;Quality of labour ;Brain drain;Pay and productivity;Redundancy costs;Employment of working-age population;Crime;Organized crime;Corruption ;Terrorism;Armed conflict risk;State failure;Human rights ;Political violence;Expropriation;Non-honoring;Currency inconvertibility;International sanctions restrictions;Refugees ;Inward remittances;Extent of informal economy ;Income inequality;Social mobility ;Chronic diseases;Epidemics;Infectious diseases;Overall health risk;Access to healthcare ;Demographic shifts;Social safety net protection ;Burden of environmental regulation;Level of environmental protection;Quality of natural environment ;Water dependency;Droughts and climate extremes;Seismic disasters;Storms and floods;Transport infrastructure;Electricity supply;Information infrastructure ;Telecom infrastructure;Access to utilities
1;0;0;0;0;0;0.05;0.05;0;0;0.1;0.1;0.05;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.05;0;0;0;0.2;0.4;0.2;0.3;0.1;0.3;0;0;0.1;0.2;0;0;0.2;0.2;0;0.2;0;0;0;0;0.05;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0.2;1;0;0;0;0;0;0;0;0;0.2;0.1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.1;0;0;0;0;0;0;0;0;0.2;0.2;0.2;0.1;0;0.3;0.2;0.3;0.2;0.1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0;-0.05;1;0;0;0;0;0;0;0;-0.2;0.3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0.05;0.3;0;0.2;0;0.3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
-0.05;-0.1;0;1;0;0;0;0;0;0;-0.2;0.2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;1;0;0;0;0;0;-0.2;0.2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;1;0.8;0.3;0.5;0;0.2;0.2;0.3;0.3;0.2;0;0.4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0.2;0;0;0.05;0.1;0;0;0;0.1;0;0.1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0.15;0;0.15;0.15;0.15;0.8;1;0.3;0.5;0;0.2;0.2;0.3;0.3;0.5;0;0.4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.1;0;0;0;0.1;0;0;0;0;0.2;0;0.1;0;0;0.2;0;0;0;0;0;0;0;0;0;0;0;0;0;0.1;0.1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.1;0.1;0.1;0.1;0.1
0.05;0;0.05;0.05;0.05;0.3;0.1;1;0.5;0.4;0.5;0;0;0.1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.05;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0.05;0;0;0;0;0.1;0.5;0;1;0;0.2;0;0;0.194149944;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.15;0.25;0;0;0.1;0.3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0.129117928;0.129117928;0.5;0.1;1;0.54681006;0.074263157;0;0;0.1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-0.245716433;-0.1;0;-0.1;0.4;-0.2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0.2;0.05;-0.2;-0.2;-0.2;0;0;0.8;0.277849309;0.54681006;1;0.2;0.3;0.2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-0.05;0;0;0;0.05;0.05;0.2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;0;1;0;0.3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.3;0;0;0;0;0;0.2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0.3;0;0;0;0;0.4;0;1;0.3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.1;0.3;0;0;0.05;0.3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.1;0.1;0.1;0.1;0
0;0;0;0;0;0;0;0;0;0;0;0;0;1;0.1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.1;0.2;0;0;-0.1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.1;0.1;0.1;0.1;0
0;0;0;0;0;0;0.1;0;0.1;0.1;-0.05;-0.1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.1;0.1;0;0;0.2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.05;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
